log_id,user_id,action,table_name,record_id,timestamp,ip_address
1,4,UPDATE_ACCOUNT,accounts,10,2026-01-22 00:15:40,89.234.56.78
2,5,DELETE_ACCOUNT,accounts,3,2026-01-22 00:10:40,172.16.0.3
3,1,VIEW_CUSTOMER,transactions,12,2026-01-22 00:05:40,192.168.1.10
4,4,UPDATE_ACCOUNT,transactions,19,2026-01-22 00:00:40,89.234.56.78
5,5,VIEW_CUSTOMER,accounts,1,2026-01-21 23:55:40,172.16.0.3
6,5,VIEW_CUSTOMER,customers,3,2026-01-21 23:50:40,89.234.56.78
7,3,DELETE_ACCOUNT,customers,12,2026-01-21 23:45:40,10.0.0.5
8,4,VIEW_TRANSACTION,customers,8,2026-01-21 23:40:40,192.168.1.10
9,2,DELETE_ACCOUNT,transactions,6,2026-01-21 23:35:40,89.234.56.78
10,3,UPDATE_ACCOUNT,transactions,3,2026-01-21 23:30:40,89.234.56.78
11,3,VIEW_TRANSACTION,customers,14,2026-01-21 23:25:40,192.168.1.10
12,3,VIEW_TRANSACTION,accounts,11,2026-01-21 23:20:40,89.234.56.78
13,3,DELETE_ACCOUNT,transactions,7,2026-01-21 23:15:40,89.234.56.78
14,4,VIEW_TRANSACTION,accounts,6,2026-01-21 23:10:40,172.16.0.3
15,3,VIEW_TRANSACTION,customers,4,2026-01-21 23:05:40,10.0.0.5
16,3,UPDATE_ACCOUNT,transactions,2,2026-01-21 23:00:40,89.234.56.78
17,4,VIEW_TRANSACTION,customers,18,2026-01-21 22:55:40,89.234.56.78
18,5,VIEW_CUSTOMER,customers,12,2026-01-21 22:50:40,172.16.0.3
19,4,VIEW_TRANSACTION,customers,16,2026-01-21 22:45:40,172.16.0.3
20,3,UPDATE_ACCOUNT,accounts,6,2026-01-21 22:40:40,10.0.0.5
21,5,VIEW_TRANSACTION,customers,3,2026-01-21 22:35:40,192.168.1.10
22,1,UPDATE_ACCOUNT,transactions,14,2026-01-21 22:30:40,10.0.0.5
23,5,DELETE_ACCOUNT,transactions,4,2026-01-21 22:25:40,192.168.1.10
24,3,VIEW_TRANSACTION,customers,15,2026-01-21 22:20:40,192.168.1.10
25,2,VIEW_CUSTOMER,transactions,12,2026-01-21 22:15:40,192.168.1.10
26,4,VIEW_TRANSACTION,transactions,17,2026-01-21 22:10:40,172.16.0.3
27,5,VIEW_CUSTOMER,transactions,4,2026-01-21 22:05:40,10.0.0.5
28,4,VIEW_TRANSACTION,customers,11,2026-01-21 22:00:40,172.16.0.3
29,4,DELETE_ACCOUNT,customers,18,2026-01-21 21:55:40,10.0.0.5
30,5,DELETE_ACCOUNT,customers,3,2026-01-21 21:50:40,89.234.56.78
31,1,VIEW_CUSTOMER,customers,15,2026-01-21 21:45:40,172.16.0.3
32,4,UPDATE_ACCOUNT,transactions,1,2026-01-21 21:40:40,192.168.1.10
33,2,DELETE_ACCOUNT,transactions,5,2026-01-21 21:35:40,172.16.0.3
34,4,VIEW_TRANSACTION,accounts,10,2026-01-21 21:30:40,192.168.1.10
35,1,DELETE_ACCOUNT,transactions,12,2026-01-21 21:25:40,172.16.0.3
36,2,DELETE_ACCOUNT,customers,16,2026-01-21 21:20:40,192.168.1.10
37,1,DELETE_ACCOUNT,accounts,18,2026-01-21 21:15:40,89.234.56.78
38,4,VIEW_TRANSACTION,customers,8,2026-01-21 21:10:40,192.168.1.10
39,4,UPDATE_ACCOUNT,customers,5,2026-01-21 21:05:40,172.16.0.3
40,3,VIEW_CUSTOMER,accounts,2,2026-01-21 21:00:40,89.234.56.78
41,2,VIEW_CUSTOMER,customers,15,2026-01-21 20:55:40,89.234.56.78
42,5,UPDATE_ACCOUNT,accounts,4,2026-01-21 20:50:40,10.0.0.5
43,5,VIEW_TRANSACTION,customers,12,2026-01-21 20:45:40,10.0.0.5
44,4,UPDATE_ACCOUNT,accounts,12,2026-01-21 20:40:40,172.16.0.3
45,3,DELETE_ACCOUNT,transactions,7,2026-01-21 20:35:40,172.16.0.3
46,3,DELETE_ACCOUNT,customers,6,2026-01-21 20:30:40,10.0.0.5
47,3,DELETE_ACCOUNT,accounts,20,2026-01-21 20:25:40,10.0.0.5
48,1,VIEW_CUSTOMER,customers,11,2026-01-21 20:20:40,89.234.56.78
49,5,DELETE_ACCOUNT,customers,18,2026-01-21 20:15:40,89.234.56.78
50,5,DELETE_ACCOUNT,accounts,10,2026-01-21 20:10:40,89.234.56.78
